feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,target
0.53483157022376,0.596053205407763,0.584934953691311,0.613456521425792,0.608786520416841,0.999051010633811,0.797705291370612,0.809587550425433,0.303904718421977,0.781869764723616,0.0001614285454929,1550000000.0,0.462338642711557,0.0005910591059105,0.0838141512298816,0.199190931692723,0.199190931692723,0.199190931692723,0.2454382149948,0.319975949635708,0.0227929276887941,0.104796026382216,0.196655871055208,0.0221057076232772,0.848048780464851,0.689511901489062,0.689511901489062,0.217606263243673,925000000.0,0.0004987881902488,0.264248471144058,0.377277299653515,0.0057229150611074,0.0048952759059098,0.630943754195148,0.0082482969934068,0.140399673489131,0.859600326510869,0.0051092430973744,0.374719011906067,0.0053658477137564,0.104792613219991,0.195671517985069,0.399144988833409,0.0779610194902549,0.0007567995292828,0.0083512298424111,0.000122477812122,9080000000.0,0.0240322580645161,0.0109572139888078,0.395230772709799,0.0154132489351415,0.747052044775056,0.312646056606646,0.343471816054308,0.0938023779251963,0.0051057066478825,0.0044762384284105,0.110965171814231,0.34280311660114,0.275202753424188,0.0019498417411129,0.748294846582623,0.731644056136352,0.331746788998346,0.0,0.943444755712076,0.0025996346935539,0.0143004170574421,0.0002028010777089,0.0001898401642734,0.593909182835856,0.0001513036045097,0.67161167542279,0.380402916213741,0.748294846582623,0.331746788998346,0.110933233663468,0.674513057592624,0.464998809015587,0.574373991381138,0.320165700681286,0.0501166921768947,0.0,0.826905845886194,0.0018075796787584,0.623570084036671,0.613454806885556,0.842767367187247,0.280760799678132,0.0268922851347394,0.565598482581128,0.0261545558886094,0
0.51859796226783,0.561000872219799,0.579420739868301,0.616620302973522,0.616620302973522,0.999222136075346,0.797634737733455,0.809579478189861,0.303423495889547,0.781866957698981,0.0001158677668939,5570000000.0,0.469791902569135,0.0005430543054305,0.0,0.171379208630062,0.171379208630062,0.171379208630062,0.221140209889383,0.322487090613284,0.0049760273454633,0.101294682843417,0.174512314528885,0.0228896028959813,0.848318586523527,0.690761933516751,0.690761933516751,0.217754358734958,9420000000.0,0.0004622300204111,0.264933833756828,0.384421221265974,0.0065609779688674,0.004660088061316,0.631294091861755,0.0047419728430862,0.100916044381292,0.899083955618708,0.0050489262814215,0.374679869286016,0.0053658477137564,0.101242529353331,0.173516326068924,0.394844478265005,0.0344827586206897,0.001057084597202,0.0059773628728913,19100000.0,2570000000.0,0.0138709677419355,0.0079784968347458,0.398882883697791,0.0484287000832425,0.755044974636812,0.184828459533393,0.177070475987938,0.0460029656363752,0.0066995824289473,0.0047607627492705,0.05091013083,0.352679448245377,0.276974860487935,0.0,0.468277837799919,0.732199494042178,0.328221231046226,0.0318562962153969,0.936309749751617,0.002592314641903,0.0062016393570973,0.000246289195101,0.0002639733668543,0.593930841803549,0.0001694551340179,0.671379412551248,0.71881109589554,0.468277837799919,0.328221231046226,0.119235333810816,0.575183882792675,0.442396887718901,0.604395000138758,0.304961722605714,0.0439585774781844,0.0,0.809111776502225,0.0037182614662802,0.623697873166274,0.616615978770418,0.840967568447721,0.278218110905673,0.0270590320828939,0.56617738156814,0.0376018157521348,0
0.487983230146736,0.548135630178805,0.537716151828256,0.606408279162283,0.606278556912034,0.998990001698544,0.797441752784759,0.809349419476065,0.303571899021095,0.781610395647315,0.000182243114396,3600000000.0,0.464089982637578,0.0002710271027102,0.268650673145055,0.173064767603557,0.173064767603557,0.173064767603557,0.219627493618228,0.322451722430502,0.0254397507448916,0.0986890318377982,0.175642087821044,0.0220660893374803,0.847983243532089,0.690677363106734,0.690677363106734,0.217740381764618,6290000000.0,0.0004671460336931,0.264164549191474,0.385520286129429,0.0094121391196907,0.0060038403617276,0.631456075944165,0.0076947628557619,0.135229918069958,0.864770081930042,0.0058753973603147,0.375322926615416,0.0063340889148873,0.0986695327894214,0.174609757936807,0.403603586706197,0.118440779610195,0.0006330333864242,0.0100026898132928,835000000.0,0.0004296907210255,0.0338709677419355,0.0289881468207923,0.394778498903236,0.0084636276327542,0.81275689784209,0.507627052372572,0.628812964893117,0.111670065490162,0.007373078641802,0.0047358528066533,0.12492020951906,0.347778747346335,0.277288711856994,0.0056183459857116,0.875761371033876,0.736648690751233,0.332247348472045,0.0015469098555112,0.93415055287243,0.0022848422158394,0.0261286525174704,0.0002065463839226,0.000170360326931,0.593968985867003,0.0001009998239157,0.671571194274544,0.140857238978747,0.875761371033876,0.332247348472045,0.112619216239621,0.641351416356637,0.458977953654358,0.595868040185741,0.314295363513241,0.0309709402261912,0.0,0.804344086754508,0.0008609128283309,0.623851926646597,0.606407352328177,0.840756576391756,0.280359271616046,0.0270257477052237,0.566073770136026,0.0272805700266231,0
0.568956271632623,0.614969472307021,0.610096900262327,0.615964484930599,0.615964484930599,0.999214394411212,0.797663097528783,0.809517634449593,0.303489237993425,0.781789904872742,0.0001129768545462,0.0,0.473099989096064,0.0003020302030203,0.210952525559267,0.183093843495849,0.183093843495849,0.183093843495849,0.240238252812707,0.32588243616043,0.0256817459957348,0.125559807833238,0.196128643518867,0.0221121868802285,0.848050815627186,0.689430764678088,0.689430764678088,0.217603226936014,6590000000.0,0.0004778265092497,0.264113263553784,0.383098617786223,0.0198832452940864,0.0177875623684476,0.630653347214422,0.0028260334309085,0.0696858844514315,0.930314115548568,0.0056382179581653,0.3703193814124,0.0053658477137564,0.12554757600925,0.195143654324712,0.400291791651651,0.142428785607196,0.0006533229180404,0.009683327854084,0.0002397966524387,0.0003116770722931,0.03,0.0067564590279511,0.397650437574908,0.0029675951576929,0.865070378821411,0.555794527455727,0.598660268009004,0.250591206781374,0.0178137738361552,0.0231798617460098,0.0570141269370642,0.367323065054098,0.277054112601236,0.0056927389541541,0.754502456432726,0.738123122352595,0.328150435517314,0.002160495557881,0.948397700188996,0.0025791174648052,0.02372833903844,0.0001653783421235,0.00015861774839,0.594000190464866,0.0001937454086487,0.671545909472801,0.247746820718438,0.754502456432726,0.328150435517314,0.112531981091454,0.598773641944993,0.443635711302585,0.626679905251803,0.309163114999678,0.0147487239761109,0.0,0.844459821635186,0.0006795978317275,0.624650824246135,0.615959639964077,0.842989637577481,0.276828562067669,0.026801267737798,0.56520615043878,0.0553135938415002,0
0.585336128308877,0.630287832533799,0.633759837250388,0.614869052595166,0.614595194511308,0.999172219673764,0.797692979069226,0.809559948587671,0.3036296650609,0.781855308546744,0.0001333288774737,2750000000.0,0.477921206478616,790000000.0,0.142423322198603,0.202477771691037,0.202477771691037,0.202477771691037,0.256594497494564,0.331399872674542,0.0325483612384107,0.127269766305675,0.207802967537847,0.0221295070402737,0.848082107718578,0.689500648517412,0.689500648517412,0.2176103315641,977000000.0,0.0005085703080483,0.26443107909644,0.384523676465109,0.0228336261041307,0.0169247910446458,0.630631772167505,0.0041857029518781,0.0927835051546392,0.907216494845361,0.0054829070235887,0.371588720662606,0.0053658477137564,0.127281905971632,0.205663222984692,0.399769299713433,0.140929535232384,0.0008947683442727,0.0070746359145578,9250000000.0,0.0002390532884578,0.03,0.0059192456266615,0.396112706632595,0.0036717958378975,0.856810672916013,0.421215123495365,0.524671737961134,0.20842814481935,0.0176992442001874,0.0251726029793417,0.0435553756868338,0.362631021027278,0.277131155818487,0.0136019403742738,0.433740887782574,0.738324331571539,0.327856354549635,0.0071721066250326,0.953854298562425,0.0026288647987126,0.0212609444086752,0.00017064251249,0.0001404720499279,0.594007721932653,0.0001889236837375,0.67163429258598,0.298416754727024,0.433740887782574,0.327856354549635,0.11611668220362,0.73141566392516,0.483168394782734,0.631714370094564,0.326612730801628,0.0128291941631695,0.0,0.845609504991503,0.0018538600460822,0.624401731387328,0.614868973915566,0.843399450942386,0.277814738446538,0.0267963845269269,0.565183200464865,0.041125198560476,0
0.499975625213279,0.561055385957261,0.557631564858933,0.598062814396287,0.598062814396287,0.999000978685003,0.797414361372686,0.809341217043145,0.30350108124008,0.78161713250644,3940000000.0,0.0,0.458609496489771,0.0002330233023302,0.0,0.180439088112595,0.180439088112595,0.180439088112595,0.244209133024487,0.295819480795077,0.126850885551371,0.119045680319192,0.185659411011524,0.0226099360416743,0.85115848498469,0.693083825521001,0.693083825521001,0.218181943857503,0.0001051438620874,0.0004920754614526,0.264494020560878,0.3358760850937,0.0070733008633358,0.0024510690753561,0.63106361556691,0.0261656589974375,0.220062278924933,0.779937721075067,0.005587300443177,0.383418738802415,0.0053658477137564,0.119049945445959,0.184684412940201,0.42771458007055,0.298350824587706,0.0018219999391314,0.003471993920168,8450000000.0,0.0016748860147017,0.121290322580645,0.0680111040935329,0.401076411659619,0.0057901279911125,0.787244444411697,0.394015529024996,0.864575507030039,0.110379976930595,0.0030894704772485,0.0025928792677497,0.225913713656739,0.332438126531952,0.27879174059882,0.0106380516753692,0.985650725597324,0.737757454136124,0.349122151068472,0.0,0.936016022918054,0.0023878420024956,0.0151675117835628,0.0001319267485987,5820000000.0,0.593930064886154,4830000000.0,0.671585096622993,0.0848678820251533,0.985650725597324,0.349122151068472,0.110933233663468,0.680760161942926,0.463697227349797,0.506651495134619,0.328139386478913,0.040886566416097,0.0,0.809969467972579,0.001569277491601,0.622743932104961,0.598061313490239,0.842540425563192,0.293754768331273,0.0268770768480905,0.565537276169055,0.015306936332299,0
0.371617998342514,0.425425207152202,0.404946731623749,0.60170945098661,0.601659003444846,0.998755325282773,0.796952580900466,0.808857533895578,0.303208142159565,0.781041973158669,0.0003429778409255,8540000000.0,0.460261862224571,0.0005870587058705,0.0,0.149214108128608,0.149214108128608,0.149214108128608,0.194951309445022,0.317181863195869,0.0083488361540904,0.087207882094292,0.157038487610153,0.0220277352969422,0.847971797214449,0.68922324833935,0.689228009211971,0.217560035044764,3270000000.0,0.0003840728955433,0.263465199586607,0.374706605566112,0.019972480585084,0.0127793713435152,0.630548554129395,0.0024968310854558,0.0633068295190011,0.936693170480999,0.0117280472999521,0.369813882433463,0.0053658477137564,0.0875063103554969,0.156579443480884,0.400906724471245,0.0854572713643178,0.0007385389508283,0.0085681227237988,5030000000.0,0.0003162160587829,0.0224193548387097,0.0220583699308197,0.376845842473033,0.0015377310071019,0.874783472648098,0.437835016510727,0.648699488634416,0.14417218943209,0.013021454991631,0.0123728278934007,0.0614897643427183,0.337631554768077,0.277227880403825,0.0182909120735184,0.892892914286972,0.738466114558827,0.328246896506616,0.0,0.871883097731598,0.0020311398577954,0.0717333876147038,0.0002266750334679,0.0001549411723613,0.594029516178769,0.0001379224099778,0.671582656648669,0.0317927133492149,0.892892914286972,0.328246896506616,0.110933233663468,0.656938834392314,0.464704400647048,0.558120019912452,0.316233838538183,0.0146824698509232,0.0,0.712459207476627,0.0007613823762461,0.623892000582258,0.601708886728513,0.835102523342916,0.276590074704888,0.0267697705660871,0.565054315874146,0.0609461906074625,0
0.519085458002242,0.556748800697776,0.570105466031372,0.604491272575275,0.604491272575275,0.99907435117344,0.797443966232199,0.809349810068109,0.303399325998416,0.781644781699098,6920000000.0,1460000000.0,0.472085084253877,0.0007190719071907,0.28849073792894,0.184315873751633,0.184315873751633,0.184315873751633,0.22652926160537,0.330727877201669,0.0339095845244037,0.113182965556551,0.178579498380658,0.0221125029415431,0.848058662177922,0.689343799404874,0.689343799404874,0.217599679599524,6740000000.0,0.0005232684391298,0.264057315585394,0.390689616631273,0.0119456725564039,0.0091093180550651,0.6321755866358,0.0063341814169379,0.12105088127702,0.87894911872298,0.005111495592576,0.374590400440187,0.0053658477137564,0.113162994446887,0.176773998944273,0.397872252060829,0.143928035982009,0.0017448997189899,0.0036256975368995,0.0001587816877901,0.00012784811946,0.0382258064516129,0.0154164769472556,0.397774812871713,0.0152684881957419,0.809238279038793,0.354456531144196,0.430443612329905,0.199249204324572,0.0095394968143337,0.0154841299032529,0.0679545923121514,0.357773671840219,0.27718697712052,0.0065650856445997,0.525533668538189,0.736022423244953,0.329216305217281,0.0137386721685206,0.93531726799519,0.0023122363863638,0.0206323606556566,0.0001149575645599,9820000000.0,0.593958347578389,0.0001537114006709,0.671623153294222,0.560090439038423,0.525533668538189,0.329216305217281,0.120408870227006,0.728215893699148,0.477114721235743,0.632102866673147,0.328033231610332,0.0245023007271394,0.0,0.8058868466694,0.001068301068055,0.62558218014039,0.604489634064114,0.840820097309467,0.279372865632438,0.0273030818169272,0.566802775938258,0.0308651084156966,0
0.544873982352654,0.624618403837767,0.605225119117726,0.613225904092016,0.613225904092016,0.999167020048599,0.79768537034365,0.809594190490177,0.303627248071786,0.781873133153178,0.0001165615858573,0.0,0.453986227489662,0.0001830183018301,0.0,0.178079305549703,0.178079305549703,0.178079305549703,0.24014370804576,0.298719671783264,0.0187243825339928,0.113182965556551,0.196354598177299,0.0237253638304267,0.849396446140711,0.7173110695309,0.7173110695309,0.220790732761618,0.0002511188856804,0.0016861426469342,0.266710181753192,0.350611005551209,0.0134189908923841,0.0002988195691258,0.630682113943645,0.0085811470102773,0.14333222480878,0.856667775191221,0.084710866239855,0.371883967853844,0.0053658477137564,0.113187421629456,0.189548299524923,0.414436586225237,0.116941529235382,0.0070587280492629,0.0008957505219518,1410000000.0,0.0171611514198328,0.0361290322580645,0.103135878266234,0.462868320481219,0.0007452664871801,0.877600443993874,0.0619934604478329,0.844313283465521,0.0058785604508269,0.0009061906303075,0.0002629888578521,0.118395875950765,0.323178459897647,0.277822003019658,0.0326472235994787,0.783040300982376,0.742085248109316,0.332232574789884,0.0038877931769305,0.942287713039899,0.0028427374115781,0.009959605401668,0.0004541222622088,286000000.0,0.59409031400618,841000000.0,0.67156838683545,0.0022051812024029,0.783040300982376,0.332232574789884,0.116903488659485,0.639390945442445,0.458645934530966,0.483427671198681,0.313927009212695,0.0218392082054014,0.0,0.831693797797622,0.0007853880737863,0.622839414329276,0.613223432605626,0.843249063419883,0.281002403357477,0.0267966336628982,0.56518437645571,0.0255459558400909,0
0.466435918685711,0.50327082424771,0.518175491193319,0.606653310079419,0.606653310079419,0.9989384676358,0.797280586143017,0.809213233050128,0.303398117503859,0.781572500814739,0.0002397144518674,0.0001120583436859,0.47693481962373,0.0,0.0,0.186464961442838,0.186464961442838,0.186464961442838,0.215278434338659,0.331647449954021,0.0229744241269265,0.0928263170751567,0.1618588536567,0.0220977744842784,0.848058462190872,0.689299393447516,0.689299393447516,0.217632508224304,5750000000.0,0.0004208806092023,0.263894911066042,0.397852166461756,0.0222420522868883,0.0179672284141851,0.63061225188696,0.0037926663566146,0.0866160776370287,0.913383922362971,0.0217684751394468,0.36963718146295,0.0053658477137564,0.0929617144625206,0.161217102782596,0.396611572794515,0.104947526236882,0.0007628863887677,0.0082999953035006,19100000.0,0.0053817249812955,0.0248387096774194,0.0064480119853708,0.391454286425002,0.0001719536421827,0.902891581407223,0.795914585226962,0.76250689318989,0.407646091048558,0.0223782488675331,0.0331473692909498,0.0649234630913403,0.373442192205685,0.276974860487935,0.0,0.697573149948681,0.740834276159383,0.328605105732022,0.0,0.922001696428226,0.0021598515623761,0.0409920565911756,0.0002778896551392,0.0002970548317425,0.594060115937685,0.0004026810046686,0.671616133257121,0.011775075230256,0.697573149948681,0.328605105732022,0.110933233663468,0.700340924019004,0.475829301277953,0.658376895001995,0.322153782017458,0.0131737836595889,0.0,0.779124088124235,0.0008473860815751,0.624286744574892,0.606649958263616,0.838935550024935,0.277529857580676,0.0267911566924924,0.565158395757604,0.044214804344153,0
